1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
1095,561,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,801.0,Y,Norm,Norm,FuseA,0,4,3,MetalSd,MetalSd,0,0,0,BrkTil,2,Mod,440.0,2.0,3,1,3,Detchd,1958.0,1656,0,GasA,4,1.5Fin,2092,1,3,Lvl,Gtl,7628,Inside,63.0,Reg,0,50,RM,0.0,None,0,5,OldTown,0,6,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,801.0,AllPub,187,1940,1985,2008,Hist,0,2,2.0,0.625,0.0,1656.0,1.0,1843.0,0.11292270531400966,0
960,780,0,None,2,1Fam,3,1,360.0,0.0,3,1,0.0,0.0,3,576.0,N,Artery,Norm,FuseA,236,2,2,WdShing,Wd Shng,0,4,1,BrkTil,1,Typ,225.0,1.0,2,1,2,Detchd,1920.0,1740,0,GasA,4,1.5Fin,2093,1,5,Lvl,Gtl,7308,Corner,81.0,Reg,0,50,RM,0.0,None,0,6,OldTown,0,5,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,6,936.0,AllPub,0,1920,1950,2008,Hist,0,2,1.0,0.6666666666666666,0.3846153846153846,2100.0,0.8285714285714285,2336.0,0.11238095238095239,0
1027,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,1.0,3,931.0,Y,Norm,Norm,SBrkr,0,3,4,Stucco,Stucco,0,3,1,CBlock,1,Typ,0.0,0.0,0,0,0,None,1920.0,1027,0,GasA,3,1Story,2094,1,4,Lvl,Gtl,5400,Inside,60.0,Reg,0,30,RM,0.0,None,0,2,OldTown,28,6,7,N,0,0,CompShg,Gable,Normal,WD,0,Pave,5,931.0,AllPub,0,1920,2006,2008,Modern,0,2,1.5,0.8,0.0,1027.0,1.0,1055.0,0.027263875365141188,0
884,552,0,Grvl,3,2fmCon,3,1,590.0,0.0,4,1,0.0,0.0,3,294.0,Y,Norm,Norm,SBrkr,126,3,3,Wd Sdng,Wd Sdng,0,4,2,CBlock,2,Typ,828.0,2.0,3,1,3,Detchd,1940.0,1436,0,GasA,3,1.5Fin,2095,2,3,Lvl,Gtl,10800,Inside,60.0,Reg,0,190,RM,0.0,None,0,5,OldTown,0,6,6,Y,0,0,CompShg,Gable,Normal,Con,0,Pave,8,884.0,AllPub,0,1940,1950,2008,Modern,0,3,2.0,0.75,0.6674208144796381,2026.0,0.7087857847976309,2152.0,0.06219151036525173,0
899,0,0,None,2,1Fam,4,1,0.0,0.0,1,1,0.0,0.0,3,481.0,N,Norm,Norm,FuseA,96,3,3,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,200.0,1.0,3,1,2,Detchd,1930.0,899,0,GasA,3,1Story,2096,1,3,Lvl,Gtl,6756,Inside,60.0,Reg,0,30,RM,0.0,None,0,9,OldTown,0,6,5,P,0,0,CompShg,Mansard,Normal,WD,0,Pave,5,481.0,AllPub,0,1910,1950,2008,Hist,0,2,1.0,0.8,0.0,899.0,1.0,995.0,0.1067853170189099,0
684,396,0,Grvl,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,2,684.0,Y,Norm,Norm,SBrkr,30,3,3,Wd Sdng,HdBoard,0,0,0,BrkTil,1,Typ,0.0,0.0,0,0,0,None,1890.0,1080,0,GasA,4,1.5Fin,2097,1,4,Lvl,Gtl,5914,Inside,44.0,Reg,0,50,RM,0.0,None,0,9,OldTown,165,9,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,5,684.0,AllPub,0,1890,1996,2008,Modern,0,3,1.0,1.0,0.0,1080.0,1.0,1275.0,0.18055555555555555,0
904,595,0,None,3,1Fam,3,1,445.0,0.0,3,1,0.0,0.0,3,459.0,Y,Norm,Norm,FuseA,0,3,3,MetalSd,MetalSd,0,1,1,CBlock,1,Typ,869.0,3.0,4,1,3,Detchd,1959.0,1499,0,GasA,5,1.5Fin,2098,1,3,Lvl,Gtl,9000,Corner,75.0,Reg,0,50,RM,0.0,None,0,6,OldTown,20,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,904.0,AllPub,0,1946,1950,2008,Hist,0,3,1.0,1.0,0.4922566371681416,1944.0,0.7710905349794239,1964.0,0.0102880658436214,0
407,0,0,None,1,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,407.0,N,Norm,Norm,FuseA,120,4,3,VinylSd,VinylSd,0,0,0,BrkTil,1,Typ,297.0,1.0,3,1,2,Detchd,1949.0,407,0,GasA,3,1Story,2099,1,3,Lvl,Gtl,7311,Corner,62.0,Reg,0,20,RM,0.0,None,0,3,OldTown,0,5,2,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,3,407.0,AllPub,76,1946,1950,2008,Hist,0,1,1.0,1.0,0.0,407.0,1.0,603.0,0.48157248157248156,0
1588,0,0,None,5,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,2,448.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,1,0,0,BrkTil,2,Maj2,0.0,0.0,0,0,0,None,1949.0,1588,0,GasA,4,1Story,2100,1,3,Lvl,Gtl,12205,Inside,103.0,Reg,0,20,RM,0.0,None,0,12,OldTown,0,1,3,N,0,0,CompShg,Gable,Abnorml,WD,0,Pave,6,448.0,AllPub,0,1949,1992,2008,Modern,0,5,2.0,1.3333333333333333,0.0,1588.0,1.0,1588.0,0.0,0
830,797,0,None,4,2fmCon,3,1,0.0,0.0,1,1,0.0,0.0,2,797.0,N,Norm,Norm,FuseA,60,2,3,MetalSd,MetalSd,0,0,0,BrkTil,2,Typ,420.0,2.0,1,1,2,Detchd,1950.0,1627,0,GasA,3,2Story,2101,2,3,Lvl,Gtl,9142,Inside,69.0,Reg,0,190,RM,0.0,None,0,2,OldTown,0,5,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,10,797.0,AllPub,192,1900,2006,2008,Hist,0,4,2.0,0.7,0.0,1627.0,1.0,1879.0,0.15488629379225569,0
730,720,0,None,3,1Fam,3,1,116.0,0.0,4,1,0.0,0.0,3,508.0,Y,Artery,Norm,SBrkr,0,3,3,Wd Sdng,Wd Shng,1,0,0,BrkTil,1,Typ,288.0,1.0,3,1,3,Detchd,1935.0,1450,0,GasA,5,2Story,2102,1,3,Lvl,Gtl,5350,Corner,53.0,Reg,0,75,RM,0.0,None,0,3,OldTown,192,8,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,624.0,AllPub,0,1920,1965,2008,Modern,0,3,1.0,0.7142857142857143,0.1858974358974359,1566.0,0.9259259259259259,1758.0,0.12260536398467432,0
709,308,0,Grvl,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,346.0,Y,Norm,Norm,SBrkr,139,3,3,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Detchd,1961.0,1017,0,GasA,5,1.5Fin,2103,1,3,Lvl,Gtl,9143,Corner,69.0,Reg,0,50,RM,0.0,None,0,5,OldTown,0,7,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,5,346.0,AllPub,0,1900,2003,2008,Modern,0,2,1.0,0.8,0.0,1017.0,1.0,1156.0,0.13667649950835792,0
1377,973,0,Grvl,4,2fmCon,3,1,234.0,0.0,3,1,0.0,0.0,3,739.0,Y,Norm,Norm,FuseP,219,3,3,AsbShng,AsbShng,0,0,0,BrkTil,2,Typ,393.0,2.0,3,1,3,2Types,1930.0,2350,0,GasA,3,2Story,2104,2,3,Lvl,Gtl,9600,Inside,60.0,Reg,0,190,RM,0.0,None,0,4,OldTown,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,10,973.0,AllPub,0,1920,1960,2008,Hist,0,4,2.0,0.7,0.2404933196300103,2584.0,0.9094427244582043,2803.0,0.08475232198142414,0
884,656,0,Grvl,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,2,572.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,0.0,0.0,0,0,0,None,1905.0,1540,1,GasA,5,2Story,2105,1,4,Lvl,Gtl,6000,Corner,60.0,Reg,0,70,RM,0.0,None,0,2,OldTown,77,9,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,7,572.0,AllPub,240,1905,2005,2008,Modern,0,3,1.5,0.8571428571428571,0.0,1540.0,1.0,1857.0,0.20584415584415586,0
723,363,0,None,2,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,2,723.0,N,Norm,Norm,SBrkr,144,2,2,AsbShng,AsbShng,0,0,0,BrkTil,1,Maj1,400.0,2.0,1,1,2,Detchd,1920.0,1086,0,GasA,3,2Story,2106,1,3,Lvl,Gtl,11340,Inside,60.0,Reg,0,70,RM,0.0,None,0,11,OldTown,24,1,2,N,0,0,CompShg,Gable,Normal,ConLD,0,Pave,5,723.0,AllPub,0,1920,1950,2008,Modern,0,2,1.0,0.8,0.0,1086.0,1.0,1254.0,0.15469613259668508,0
1313,1182,0,None,5,1Fam,3,2,0.0,0.0,1,1,0.0,0.0,3,1313.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Shng,0,4,1,BrkTil,2,Typ,342.0,2.0,2,1,3,Detchd,1950.0,2495,0,GasW,4,2Story,2107,1,3,Lvl,Gtl,10800,Inside,60.0,Reg,0,70,RM,0.0,None,0,12,OldTown,299,7,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,10,1313.0,AllPub,0,1890,1999,2008,Modern,0,5,2.0,0.8,0.0,2495.0,1.0,2794.0,0.11983967935871744,0
984,0,0,None,2,1Fam,3,1,200.0,0.0,3,1,1.0,0.0,3,784.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Detchd,1959.0,984,0,GasA,4,1Story,2108,1,2,Lvl,Gtl,9750,Inside,65.0,Reg,0,20,RM,164.0,BrkFace,0,6,OldTown,0,6,5,N,0,0,CompShg,Gable,Normal,WD,0,Pave,5,984.0,AllPub,0,1959,1959,2008,Modern,1,3,2.0,0.8,0.2032520325203252,1184.0,0.8310810810810811,1184.0,0.0,0
1093,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,869.0,Y,Norm,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Detchd,1959.0,1093,0,GasA,3,1Story,2109,1,3,Lvl,Gtl,8516,Inside,52.0,Reg,0,20,RM,0.0,None,0,5,OldTown,0,6,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,869.0,AllPub,0,1958,2006,2008,Modern,0,2,1.0,0.8,0.0,1093.0,1.0,1093.0,0.0,0
1143,0,0,None,2,1Fam,3,1,406.0,273.0,2,4,0.0,0.0,3,329.0,Y,Norm,Norm,SBrkr,0,4,4,WdShing,Wd Shng,2,1,1,BrkTil,1,Typ,288.0,1.0,3,1,3,Detchd,1992.0,1143,0,GasA,3,1Story,2110,1,3,Bnk,Gtl,7111,Inside,55.0,IR1,0,30,RL,0.0,None,0,7,BrkSide,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1008.0,AllPub,265,1928,1983,2008,Modern,0,2,1.0,0.8,0.6736111111111112,1822.0,0.6273326015367728,2087.0,0.14544456641053788,0
1195,473,0,None,3,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,3,672.0,Y,RRAn,Artery,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Typ,252.0,1.0,3,1,3,Attchd,1945.0,1668,1,GasA,4,1.5Fin,2111,1,4,Bnk,Gtl,7425,Corner,0.0,IR1,0,50,RM,0.0,None,0,8,BrkSide,0,7,7,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,8,672.0,AllPub,210,1945,1950,2008,Modern,0,3,1.5,0.75,0.0,1668.0,1.0,1878.0,0.12589928057553956,0
1144,594,0,None,3,1Fam,3,1,175.0,0.0,3,1,0.0,0.0,3,849.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,4,1,BrkTil,2,Typ,240.0,1.0,3,1,3,Detchd,1950.0,1738,0,GasA,3,1.5Fin,2112,1,3,Lvl,Gtl,7010,Inside,0.0,Reg,0,50,RL,0.0,None,0,7,BrkSide,30,5,5,P,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1024.0,AllPub,0,1935,1950,2008,Modern,0,3,2.0,1.0,0.1708984375,1913.0,0.9085206481965499,1943.0,0.015682174594877155,0
832,378,0,None,3,1Fam,3,1,600.0,0.0,5,1,0.0,0.0,3,72.0,Y,Feedr,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,0,0,0,CBlock,1,Typ,240.0,1.0,3,1,3,Detchd,1941.0,1210,0,GasA,5,1.5Fin,2113,1,4,Lvl,Gtl,5000,Inside,50.0,Reg,0,50,RM,0.0,None,0,5,BrkSide,0,7,5,P,0,0,CompShg,Gable,Normal,WD,0,Pave,6,672.0,AllPub,0,1941,2006,2008,Modern,0,3,1.0,0.8333333333333334,0.8928571428571429,1810.0,0.6685082872928176,1810.0,0.0,0
736,554,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,554.0,Y,Feedr,Feedr,SBrkr,0,4,3,HdBoard,HdBoard,1,0,0,BrkTil,1,Typ,200.0,1.0,3,1,2,Detchd,1926.0,1290,1,GasA,5,2Story,2114,1,3,Lvl,Gtl,5870,Corner,59.0,Reg,0,70,RM,0.0,None,400,4,BrkSide,112,9,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,554.0,AllPub,38,1900,2000,2008,Modern,0,3,1.5,1.0,0.0,1290.0,1.0,1440.0,0.11627906976744186,1
1014,658,0,None,3,1Fam,3,1,521.0,0.0,5,1,0.0,0.0,3,460.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,2,4,1,CBlock,1,Typ,240.0,1.0,3,1,3,Detchd,1940.0,1672,1,GasA,5,1.5Fin,2115,1,4,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,0.0,None,0,7,BrkSide,11,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,981.0,AllPub,0,1940,1989,2008,Modern,0,3,1.5,1.0,0.5310907237512742,2193.0,0.7624259005927952,2204.0,0.005015959872321021,0
949,0,0,None,2,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,3,949.0,Y,Norm,Norm,SBrkr,48,2,3,Wd Sdng,Wd Sdng,0,2,1,BrkTil,1,Typ,370.0,2.0,3,1,3,Detchd,1924.0,949,0,GasA,5,1Story,2116,1,3,HLS,Gtl,6000,Inside,50.0,Reg,0,30,RM,0.0,None,0,7,BrkSide,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,949.0,AllPub,0,1924,2003,2008,Modern,0,2,1.0,0.8,0.0,949.0,1.0,997.0,0.0505795574288725,0
825,672,0,None,3,1Fam,3,1,201.0,162.0,3,2,0.0,0.0,3,462.0,Y,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,0,0,BrkTil,2,Typ,672.0,1.0,3,1,3,Detchd,2004.0,1497,0,GasA,5,1.5Fin,2117,1,3,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,0.0,None,0,5,BrkSide,0,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,825.0,AllPub,272,1937,2000,2008,Modern,0,3,2.0,1.2,0.43999999999999995,1860.0,0.8048387096774193,2132.0,0.14623655913978495,0
874,468,0,None,2,1Fam,3,1,264.0,0.0,2,1,0.0,0.0,3,475.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,4,1,CBlock,2,Typ,240.0,1.0,3,1,3,Detchd,1939.0,1342,0,GasA,5,1.5Fin,2118,2,3,Lvl,Gtl,6000,Inside,50.0,Reg,0,50,RM,0.0,None,0,4,BrkSide,0,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,739.0,AllPub,0,1939,1950,2008,Modern,0,2,2.0,0.7142857142857143,0.3572395128552097,1606.0,0.8356164383561644,1606.0,0.0,0
1013,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,992.0,Y,Norm,Norm,SBrkr,101,3,3,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,160.0,1.0,3,1,2,Detchd,1926.0,1013,0,GasA,5,1.5Unf,2119,1,3,Bnk,Mod,5000,Inside,50.0,Reg,0,45,RM,0.0,None,0,4,BrkSide,0,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,992.0,AllPub,0,1926,1950,2008,Modern,0,3,1.0,0.8333333333333334,0.0,1013.0,1.0,1114.0,0.09970384995064166,0
565,651,0,None,3,1Fam,3,1,68.0,0.0,5,1,1.0,0.0,3,497.0,Y,Feedr,Norm,SBrkr,180,4,3,AsbShng,AsbShng,1,4,1,BrkTil,1,Typ,355.0,1.0,3,2,2,BuiltIn,1920.0,1216,0,GasA,3,1.5Fin,2120,1,3,Lvl,Gtl,5520,FR2,60.0,IR1,0,50,RM,0.0,None,0,4,BrkSide,0,7,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,565.0,AllPub,0,1920,1997,2008,Modern,1,4,2.0,0.8333333333333334,0.12035398230088501,1284.0,0.9470404984423676,1464.0,0.14018691588785046,0
896,0,0,None,2,1Fam,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Feedr,Norm,FuseA,0,3,3,MetalSd,CBlock,1,0,0,PConc,1,Typ,280.0,1.0,3,1,3,Detchd,1946.0,896,0,GasA,3,1Story,2121,1,3,Lvl,Gtl,5940,FR3,99.0,IR1,0,20,RM,0.0,None,0,4,BrkSide,0,7,4,Y,0,0,CompShg,Gable,Abnorml,ConLD,0,Pave,4,0.0,AllPub,0,1946,1950,2008,Hist,0,2,1.0,1.0,0.0,896.0,1.0,896.0,0.0,0
624,512,0,None,2,1Fam,3,1,80.0,0.0,4,1,0.0,1.0,3,624.0,Y,Norm,Norm,SBrkr,80,3,3,MetalSd,MetalSd,0,0,0,PConc,1,Typ,336.0,1.0,3,1,3,Detchd,1990.0,1136,0,GasA,5,1.5Fin,2122,1,3,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,0.0,None,0,8,BrkSide,365,7,4,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,704.0,AllPub,0,1929,1950,2008,Modern,0,2,1.5,0.6666666666666666,0.11363636363636365,1216.0,0.9342105263157895,1661.0,0.3659539473684211,0
808,0,0,None,1,1Fam,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,N,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,0,0,0,CBlock,1,Min2,164.0,1.0,3,1,3,Attchd,1925.0,808,0,GasA,4,1Story,2123,1,3,Lvl,Gtl,6120,Inside,0.0,Reg,0,30,RM,0.0,None,0,6,BrkSide,48,6,5,P,0,0,CompShg,Gable,Normal,WD,0,Pave,6,0.0,AllPub,0,1945,1995,2008,Modern,0,1,1.0,0.5,0.0,808.0,1.0,856.0,0.0594059405940594,0
1245,764,0,None,4,1Fam,3,2,300.0,240.0,3,2,0.0,0.0,3,449.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,1,4,1,BrkTil,2,Min2,400.0,2.0,3,1,3,Detchd,1939.0,2009,0,GasA,3,1.5Fin,2124,1,3,Lvl,Gtl,6240,Inside,52.0,Reg,0,50,RM,0.0,None,0,1,BrkSide,20,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,989.0,AllPub,0,1939,1950,2008,Modern,0,4,2.0,1.0,0.5460060667340748,2549.0,0.7881522165555119,2569.0,0.007846214201647704,0
1226,676,0,None,4,1Fam,3,1,203.0,0.0,2,1,0.0,0.0,3,897.0,Y,Artery,Norm,SBrkr,55,3,3,Wd Sdng,Wd Sdng,0,0,0,BrkTil,2,Typ,576.0,2.0,3,1,3,Detchd,1960.0,1902,0,GasA,3,2Story,2125,1,3,Lvl,Gtl,6120,Inside,51.0,Reg,0,70,RM,0.0,None,0,10,OldTown,139,5,5,Y,0,0,CompShg,Gambrel,Normal,WD,0,Pave,7,1100.0,AllPub,0,1923,1950,2008,Modern,0,4,2.0,1.0,0.18454545454545457,2105.0,0.903562945368171,2299.0,0.09216152019002376,0
1170,546,0,Pave,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,810.0,Y,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,0,0,0,BrkTil,2,Typ,672.0,2.0,3,1,3,Detchd,1970.0,1716,0,GasA,5,1.5Fin,2126,1,4,Lvl,Gtl,9144,Inside,60.0,Reg,0,50,RL,0.0,None,0,3,BrkSide,195,4,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,810.0,AllPub,0,1915,2004,2008,Modern,0,4,2.0,0.875,0.0,1716.0,1.0,1911.0,0.11363636363636363,0
1242,742,0,Grvl,5,2fmCon,3,2,196.0,0.0,3,1,0.0,0.0,3,1046.0,Y,Norm,Norm,SBrkr,180,3,3,Wd Sdng,Wd Sdng,1,0,0,PConc,2,Typ,360.0,1.0,0,0,0,Detchd,1910.0,1984,0,GasA,4,2.5Unf,2127,1,3,Lvl,Gtl,8094,Inside,57.0,Reg,0,60,RM,0.0,None,1000,9,OldTown,0,8,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1242.0,AllPub,64,1910,1983,2008,Modern,0,5,2.0,1.0,0.15780998389694045,2180.0,0.9100917431192661,2424.0,0.11192660550458716,1
825,784,0,None,3,1Fam,4,1,0.0,0.0,1,1,0.0,0.0,4,796.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,BrkTil,1,Typ,228.0,1.0,2,1,2,Detchd,1910.0,1609,0,GasA,5,1.5Fin,2128,1,3,Lvl,Gtl,4347,Inside,63.0,Reg,0,50,RM,0.0,None,0,6,OldTown,182,8,6,N,0,0,CompShg,Gambrel,Normal,WD,0,Pave,7,796.0,AllPub,0,1910,1950,2008,Modern,0,3,1.0,0.7142857142857143,0.0,1609.0,1.0,1791.0,0.11311373523927906,0
768,0,0,None,1,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,768.0,Y,RRNe,Norm,SBrkr,84,4,4,Stucco,Wd Shng,0,0,0,BrkTil,1,Typ,440.0,2.0,3,1,3,Detchd,1930.0,768,0,GasA,3,1Story,2129,1,3,Lvl,Gtl,6291,Inside,0.0,IR1,0,30,RM,0.0,None,0,7,IDOTRR,0,6,6,N,0,0,CompShg,Gable,Normal,WD,0,Grvl,4,768.0,AllPub,0,1930,1950,2008,Modern,0,1,1.0,0.75,0.0,768.0,1.0,852.0,0.109375,0
768,768,0,None,4,1Fam,3,1,372.0,0.0,3,1,0.0,0.0,3,396.0,Y,Norm,Norm,FuseA,80,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,308.0,1.0,3,1,3,Detchd,1952.0,1536,1,GasA,3,2Story,2130,1,3,Lvl,Gtl,10266,Inside,60.0,Reg,0,70,RM,0.0,None,0,5,IDOTRR,216,6,6,Y,0,0,CompShg,Gable,Abnorml,COD,0,Pave,7,768.0,AllPub,0,1952,1952,2008,Hist,0,4,1.5,1.0,0.484375,1908.0,0.8050314465408805,2204.0,0.15513626834381553,0
1272,0,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1272.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,4,1,BrkTil,2,Min1,400.0,2.0,3,1,3,Detchd,1938.0,1969,0,GasA,3,1.5Fin,2131,1,3,Bnk,Gtl,6876,Inside,60.0,Reg,697,50,RM,0.0,None,0,11,IDOTRR,34,6,6,Y,0,0,CompShg,Gable,Normal,COD,0,Pave,9,1272.0,AllPub,0,1938,1958,2008,Modern,0,4,2.0,0.7777777777777778,0.0,1969.0,1.0,2003.0,0.017267648552564754,0
880,428,0,Grvl,2,1Fam,2,1,0.0,0.0,1,1,0.0,0.0,3,880.0,Y,Norm,Norm,SBrkr,117,2,3,HdBoard,HdBoard,0,0,0,BrkTil,2,Typ,400.0,2.0,2,1,2,Detchd,1950.0,1308,0,GasA,4,1.5Fin,2132,1,3,Lvl,Gtl,10320,Inside,0.0,Reg,0,50,RM,0.0,None,0,4,IDOTRR,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,880.0,AllPub,0,1915,1978,2008,Modern,0,2,2.0,0.8333333333333334,0.0,1308.0,1.0,1425.0,0.08944954128440367,0
1040,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1040.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,320.0,2.0,3,1,3,Detchd,1993.0,1040,0,GasA,4,1Story,2133,1,3,Lvl,Gtl,7200,Corner,60.0,Reg,0,30,RM,0.0,None,0,7,IDOTRR,132,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1040.0,AllPub,0,1925,1992,2008,Modern,0,2,1.0,0.8,0.0,1040.0,1.0,1172.0,0.12692307692307692,0
788,448,0,None,3,1Fam,3,1,121.0,0.0,3,1,1.0,0.0,3,647.0,Y,Norm,Norm,SBrkr,0,3,3,Stucco,Stucco,1,4,1,PConc,2,Typ,384.0,1.0,3,1,3,Detchd,1985.0,1236,0,GasA,3,1.5Fin,2134,1,3,Lvl,Gtl,7006,Inside,62.0,Reg,0,50,RM,0.0,None,0,8,IDOTRR,0,6,6,Y,0,0,CompShg,Gable,Family,WD,0,Pave,6,768.0,AllPub,0,1925,1950,2008,Modern,1,4,3.0,1.0,0.15755208333333337,1357.0,0.9108327192336035,1357.0,0.0,0
759,0,0,None,1,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,2,451.0,Y,RRNe,Norm,SBrkr,0,3,3,Wd Sdng,Wd Sdng,0,0,0,BrkTil,1,Typ,576.0,2.0,3,1,3,Detchd,1997.0,759,0,GasA,3,1Story,2135,1,3,Lvl,Gtl,10320,Inside,60.0,Reg,0,30,RM,0.0,None,0,8,IDOTRR,0,8,5,N,0,0,CompShg,Gable,Family,ConLD,0,Pave,5,451.0,AllPub,40,1912,1991,2008,Modern,0,1,1.0,0.6,0.0,759.0,1.0,799.0,0.052700922266139656,0
